text,human_label,llm_label
Worked great!! It worked better then I thought it would. Clean up was really easy. Just be sure to wear oven mitts as the steam is hot!!,positive,positive
"Bad design:1) Unless you only have hair at the very top of your head, it's crap. It does not have air flow holes low enough in the bonnet to dry the lower third of your hair.... So, unles you like to head off to work or whatever out in the cold with wet hair at your neck, forget this product.2) The so-called adjustable height only goes up (a little), and it's too high to begin with. This only makes 1) above a worse problem.",negative,negative
"Jon Scieszka (rhymes with Fresca) has faithfully transcribed Alexander T. Wolf's account of events resulting in the loss of life and limb (and straw) of certain small pigs on a fateful day in history. According to Mr. Wolf, the demise of the pigs was not the result of vicious, intentional blowing-down of their various houses, but, in fact, was due to a series of unfortunate events, a multitude of which were due to their hoggish rudeness. Mr. Wolf's innocent, polite requests to borrow a cup of sugar while afflicted with the common cold were alternately ignored, denied and ridiculed. Walk a mile in A. Wolf's shoes and you will see that he's been unfairly maligned all these years due to some minor mis-communication with a trio of ill-mannered swine. Other well-spun yarns of similar quality and entertainment value can be found in Sciezka's The Stinky Cheese Man and Other Fairly Stupid Tales.",positive,unknown
"This item might be ""support"" for a mouse, but I am baffled by all the good reviews, when I sit back, I can't barely feel it. About all I can say is that it's a ""reminder"" to sit up straight and arch your back. Kind of like your mother sitting behind you, but if want to ignore it, you can. By the way, I'm 6'2"" and 195lbs, if I put ten of these together I think that might work. Stitch work is a little flimsy, keep your sewing kit handy.",negative,unknown
Slayer is a real demonic band!Satan has put his evil spirits for every member on this band.Hell awaits for them! Their music is the last call but why they can't hear that Jesus wants to save them. Evil forces are powerful but God will be the eternal winner.,negative,negative
"The forward-thinking and sadly defunct Dot Records out of Sweden first put out Metamatics' MIDNIGHT SUN PIG, and it was as breath of fresh air. With its funky rhythms and spunky electro tones, the album is a beam of sunshine in an oftentimes dull world. Metamatics knows the power of combining different tones and moods; for instance, the sad undertones of ""Mops"" are contrast the fat synths that are the main melody. The title track is slightly slower and more methodical in its direction, while ""Spacemang"" is buttery smoothness all the way through. But for the most part, the mood is upbeat and catchy: the wobbly outer space satellites of ""Man-Q-Neons"" or the bouncy ""Liquid Gel."" Even when he lapses into simpler patterns (like that of ""Ying Yang Mang""), there remains the carefully controlled mood and shape to the track. A nifty album for when you're feeling down.",positive,unknown
"This book helped a friend's five year old better understand her peanut allergy. She liked the bright pictures and identified with the main character, whose allergy to peanuts made him feel alone until he learned to deal with it. I've read reader reviews, and it seems that kids either love this book or are afraid of its depiction of an anaphylactic reaction. I think a lot of the reaction may depend upon the parent, and on the way he or she presents the message. For this particular little girl, the book was wonderful. It's a gift I would give again.",positive,neutral
"I recently purchased this movie after seeing in the past on cinemax. I bought this after seeing it was listed as unrated and directors cut, which I thought was cool it sounded great. Now unless the director is a prude this is were I was done wrong. On cinemax they showed a hell of alot more than on this DVD. This had so much heavy editing that I felt so wronged in my purchase. If anyone else feels the same join the club. The movie had some hot scenes, but after watching this version I lost the interest real quick. The movie should have at least 3 to 4 stars for its sex and nudity, but I felt wronged. The only thing I could think of is that someone messed up and put the pg-13 version in my box.",negative,negative
The shipping arrived faster than I expected. The product inside the package was poorly packed ( looked like a returned box ) and even with some pieces missing. I couldn't put it to work at all so I quickly returned it.,negative,negative
"The trilogy is excellent. I loved it. I loved the innocence and power Jaenelle. Saetan is just a big teddy bear. I fell in love with all the good characters and hated all the bad. It's a simple message -- don't judge a book by its cover -- but told in an exciting and unforgettable way. I usually don't buy books like these, you know Dungeons and Dragons type books, but after reading the summary ... I put the entire trilogy in my cart. Weeks later I finally decided to purchase and never regretted it. I read all three book in 6 days. Kudos to Anne Bishop for such a unique and riveting tale.",positive,unknown
i perchased this product thinking it's the same as the oveltine they sell in the USA made by nestles company.this is made in thailand by ab foods for some chinese american trading company.the ingredients are not the same.under doctors care i must monitor my output of urine.usualy it is light yellow but after useing this oveltine it was much darker and it left a lot of sluge on the bottom of the urine bottle that was hard to clean out.i will not drink this anymore i can only imagine what my body went thru,negative,negative
"So much hype about this game I might have been expecting too much from it.Cons:I didn't think the graphics were above average, that surprised me.AI is nonexistent. They don't hunt you down, they just shoot at anything close by they can see. Move out of their sight and they stop shooting you. They do shoot/see through plants though, which gets annoying. It's like they have a cheat that lets them ignore plants. At long range the AI ignores you as you pick enemies off like shooting fish in a barrel.I couldn't get Multiplayer working.Pros:It is playable.",negative,neutral
"I have loved their music forever!!! They have the most ispiring, great beats, cool lyrics--- keep skanking....",positive,positive
"this clock ""automatically"" sets time. unfortunately, it is the WRONG time. after over an hour on line with their on line chat, they suggested i can set up a repair request. the chat person would ask me the same question 3-4 times before he would get each answer. being disabled, I cannot get to the post office, so I', out of luck. i am stuck with a clock radio that forever will tell the wrong time. I'll get lots of adding practice over the next few years.",negative,negative
"To the poster who said Michael Buble needs to get his own voice--my suggestion is to go watch him in concert and you will have more than enough evidence that he has his own style, own voice and own mark on all of these standard tracks! I love his voice, and he loves singing this style of music. It all comes from the heart with Mr. Buble. To listen to his cd is a relaxing, romantic and uplifting experience, but to get the full impact of his voice, see him in concert! He will lift the roof!!",positive,unknown
"It's spooky really. The more I read this book, it seems the more the author is ""reading"" me! I'm not yet finished, but can say without a doubt there's something for everyone here. The last part of the sub-title, ""creating the life you want"", pretty much sums it up.",positive,neutral
"WE PURCHASED THIS TOY AS A CHRISTMAS PRESENT FOR MY DAUGHTER. WHEN WE PURCHASED IT A FEW MONTHS AGO WE WERE HOPING IT WOULD ENCOURAGE HER TO CRAWL MORE. WHEN CHRISTMAS FINALLY ROLLED AROUND SHE WAS 8 MONTHS OLD AND PULLING UP ON EVERYTHING. SHE NEVER REALLY CRAWLED THROUGH THE TUNNEL BUT SHE DEFINITELY ENJOYS IT. SHE REALLY ENJOYS STANDING UP AND PERFORMING OVER THE SHOULDER PRESSES WITH THE TOY. (SHE PUSHES IT UP ON TWO LEGS AND THEN LOWERS IT OVER AND OVER AGAIN) SHE LIKES THE LIGHTS, MUSIC, THE SPINNERS, AND SPINNING THE HANGING MONKEY BUT NEVER BOTHERS TO CRAWL THROUGH IT. SHE ALSO ENJOYS PUTTING HER SNACKS ON THE TOP OF THE TOY ON THE NETTING AND USING IT AS A TRAY WHILE SHE WATCHES HER BABY EINSTEIN VIDEOS. SHE MAY NOT CRAWL THROUGH IT BUT SHE DEFINITELY ENJOYS IT.",positive,neutral
"I bought 2 chains based on a reviewer that wrote how strong the chain was. This chain is pretty but it is not strong in fact it is very weak. The first chain broke taking it out of the plastic pouch got caught in the zip lock.I'll stick to buying chains I can hold and check in person, I don't blame the seller I think it is listed properly as a very thin chain.",negative,neutral
"This is probably my least favorite of the Prydain Chronicles. Don't get me wrong though, I liked it, just not as much as the others. I thought it moved slower than the others, and also Eilonwy was left out of the book, and she was always the highlight for me. Anyway, the basic plot of the book was that Taran at last cannot stand not knowing who his parants were, so he goes on a personal quest to try discover his identity. He hopes to find out he is from noble birth because then he can marry Eilonwy, but what he finds isn't exactly what he thought... So, in general this was a great book that asks the ultimate moral question and deals with the truth that it isn't who your parants are the make you you. This is an excellent series that I would recommend to anyone, though it would make more sense if you had read the previous four first.",positive,unknown
"i just got this cd today, and all i can say is ""wow"" , i am a huge dolly fan and when i heard she was doing this kind of album i was scared that it would not live up to her last three albums ""the grass is blue"", ""little sparrow"" and last years ""halos and horns"", all i can say is i was way wrong, i think this album is even better than those!!! dolly sounds great and this cd really made me think of all the soldiers who are fighting and have died for us. this album is full of america spirt, gospel treasures, and even some great bluegrass tunes. highlights on the album include : ""the star spangled banner"", ""welcome home"", ""im gonna miss you"", ""my country tis i thee"" and ""go to hell""!!this album will make you laugh, make you cry and just make you think of everyone oversea's who is fighting for us, i think everyone in america should own this album!!!! dolly has done a great job this time!!!!! you will not be disappointed!!!!!!!",positive,unknown
"This book was my introduction to the world of this beautiful gift of the universe. It piqued my interest in this field of alternative mecidine. An easy read, which spurred me on to find a teacher. That was 4 years ago. If you have an interest in learning the basics of what this is all about, buy it!!! If you want to explore the possibilities in your life, buy it!!! If you are just plain curious as to what this Reiki is all about, buy it!!!",positive,unknown
"I have used these plays many times in Community College intermediate level ESL classes, always with great results. Preparing a drama is a great activity for practicing all aspects of pronunciatioun, because there is time to practice the same sentences several times and to perfect the pronunciation of words, phrases, and sentences.The heroes are not primarily military heroes, but instead people who served humanity in various ways.Students enjoy the history and they are very creative in adding props and simple costumes to bring each story to life.",positive,neutral
Outstanding! Loftus manages to blend scientifically rigorous thinking with riveting storytelling. A most valuable contribution to this significant cultural phenomenon.,positive,positive
This CD came to me in excellent condition - packaging was complete and quality of CD was perfect.,positive,positive
"This product was given to me as a gift. When I went to use it half the markers didn't work. A week later when I went to use it again, No paint came out. Rip-OFF! The company has no website or contact info and the product was discontinued(I wonder why), so I am stuck with it.",negative,negative
"-This CD you will either love or hate... no middle ground here. YOu have to hear it at least once... but give it a few listens b/c this kinda needs to grow on you... it's one of those kinda of CD's.-My first impression was that this was a complete joke... no, no, no. These are serious musicians/songwriters.-The production is excellent!-Imagine drinking an aural smoothie made of of Nightwish, Mephiskapheles, Faith No More, Mr. Bungle, Yes, and Sonata Arctica with classical sprinkles on top.-Cleverly crafted songs blend a very wide range of musical styles... somehow they pull this off well (no rap or country though, boo hoo)-There is NEVER a dull or boring moment on this CD... no filler... at all. All the songs flow from one to another.... This CD is almost too short.-Innovative Scandanavian music at it's best.",positive,unknown
"This food is a slightly lower protein level but is grain-free.When I tried to mix it with the last of her Solid Gold kibble to transition her over, our Labradoodle left the Solid Gold in the bowl!",positive,neutral
"I bought the Meade CaptureView 8X42 1.3MP Digital Camera Binocular. The first one had software / hardware that hung up after 3 pictures, the second one had so many pixels missing from the screen it was unreadable, the third one wouldnt turn on and the black side flashing fell off on removal from the box.A truely tatty product",negative,negative
"This AC makes splashing noise and it's pretty annoying. I read about that technology that water being lifted by the fan inside the AC to cool off the radiator. This technology is ridiculous and you find it out only after you open the box and install the ac. Any small mistake in installation even make the noise even worse. Guess what, windows are not leveled.I own 3 year Zenith AC which I got from home depot and it works like a charm. I guess next year I'm going back to home depot to spend less and get something better than Frigidaire.",negative,negative
"Search all over the internet for bf2 and you will find technical problems everywhere. You may be able to play the single player after you figure out how to fix the bugs for a few days, but you'll never get through ""Invalid CD Key"" which will not allow you to play online. There are countless people who are affected by this situation. Secondly, this is not a technical problem you can solve. The internet has answers but it won't solve it on all comps (mine is a new laptop core duo 2). Buy it if you have money to waste, hold off if you want a game you know will work. Why aren't there lawsuits against EA I really have no clue. Some people are lucky enough not to get this, but for the countless thousands who do and have given up, oh well too bad for you (like me).",positive,unknown
"Becky Bloomwood is finally getting married. How much trouble could she possibly get into now? More than ever before!As always, Becky has trouble saying no, no to her pushy and autocratic future mother-in-law, no to family friends who all want to plan her wedding and of course no to more than one wedding dress. Why only have one when you can have six or seven?? The end result will keep you entertained right up to Becky's wedding day.I have been highly entertained by the adventures of Becky Bloomwood over the past few years and look forward to more by this author with her new series due out next year. Well done!",positive,unknown
"This is a great plug-in, listen start-to-finish album. All of the tracks are solid, yet different enough one to the next to keep your interest. Indeed, I find something new I like just about every time I listen. Guitarist Nils Cline brings a great new dimension to Wilco. His playing is very original if sometimes uncontrolled. Tweedy's lyrics are sometimes too introspectic and, well, depressing. But they are definitely deeper than the average lyrics without being heavy-handed.",positive,neutral
"This is probably the only thing (besides mommy) that will entertain my 10 month old daughter for a solid 30 minutes. The only drawback is that the puppets scared her the first few times she saw them. If we watch it together, she still grabs onto my legs when she sees the puppets. But the rest of the video she loves!",positive,neutral
"I bought Dr. Murad's vitamin pack, and followed his regime. After about 21 days, I started to become violently ill about 3 hours after taking the vitamins. Thinking I had the stomach flu, this went on for several days until I realized that the vitamins were actually toxic to my system. Not only was there extreme vomiting, diarrhea, but I became very itchy. Wherever I scratched, I would develop severe bruising! I think Dr. Murad should be very careful prescribing the same amount of vitamins for ALL women. Many factors should be taken into consideration, like weight, health history, etc. By the way, I was in excellent health prior to this regime, just had some cellulite that I wanted to get rid of. The good news is, that I should recover 100%, but there are some long term, permanent effects to vitamin toxicity that all buyers should be aware of.",negative,unknown
"Don't buy this one, I used it once and the probe burned up. I sent it back to Amazon for a refund.",negative,negative
"This cd rules, i just can't stop listening. My favourite songs are Not Enough, Clumsy, Superman's dead and Somewhere Out There.That's all Folks.",positive,positive
The keurig b60 special edition brewing system was purchased as a gift and the person receiving it was very satisfied with the product and how it functioned.,positive,positive
Another dishonest and loud book by Ann Coulter!Coulter is obviously on someone's payroll and is clearly promoting someone else's interest. Her loud mouth and annoying voice have been well used to promote a divisive political ideology. She has been ironically launched by the corporate media as a puppet/pundit to serve the corporate agenda.Coulter's book has been well used by the Political boys'club. Her writings are an embarrassment to women everywhere on this planet.,negative,unknown
"I just got this one as a gift. It looks good for semi-transparent hard case but it fails. Upper plastic rim by the home button is very flimsy. Plastic along the side is so hard that it's almost impossible for me to take case off the phone. In short, I'd NOT recommend this product.",negative,negative
"I have seen many rave reviews of this film which mystify me.When I excitedly sat down to watch this film after seeing so many rave reviews I was shocked see what I was actually seeing was a rather poor disguised remake of the 1963 French film ""Les Amities Particulars"".Compared to the 1963 film with the fantastic child actor Didier Haudepin the boy actors are flat and compared to Didier Haudepin's role in the 1963 film Haudepin blows the combined acting efforts of all concerned out of the water in his preformance.The only thing I can guess is that all the people out there giving this film 4 or 5 stars is they have never seen the orginal 5 star film ""This Special Friendship"" (Les Amities Particulars)-as a remake,this film bombs rather sadly in comparison in acting,tension,soundtrack and most notably the photography as if one compares the orginal [...] b&w; to the modern color version one sees the the B&w; was better suited for the story.",negative,negative
"As a remodeling professional, my tools must be reliable and accurate. After working with other portable saws over the years, I highly scrutinized the saws that were available when I needed to purchase a new one.The Bosch table saw with the gravity stand is the best there is. I extremely happy with the performance and accuracy of this unit. The only downfall is that I have to beg my crew for chance to use it (and I own it)!If you want or require the best, don't look any further. Add a dust bag and left side extension and you are set!",positive,unknown
I could not get this game to work on our PC- I think it required a LESSER version of the OS we were running and I wasn't going to downgrade just for this game. Our toddler was upset he couldn't play the game. Next time I'll stick with more well known name brand games.,negative,negative
"I really don't agree with any criticism of this book be it minor or major. I think that Smith did a tremendous job. He covers each era of the band in sufficient depth to understand the characters involved and the work they did. He benefits from Robert Fripp's detailed and (as always) well-thought out analysis of each phase of the band, but takes care to present the views of other members where they diverge from Fripp's. I did get a feeling from this book that all members had been heard from, and that I now posessed an understanding of each phase of this band. Really a great job of researching and writing.And, the band has made a load of great music, which makes this a great book to read.",positive,neutral
"Inspector Gadget's Last Case - Claw's Revenge is almost as bad as the both of the live action Gadget movie. Instead of an anti-gadget as in the first movie, you have a so-called crimefighter who tries his best to best Gadget at his crimefightingA few things make this Gadget incomplete. As much as I love Maurice LaMarche (from Pinky & The Brian) trying to step into Don Adams's Gadget shoes..,THERE is NO ONE else that can do Gadget like Adams! The script seems disjointed and disappointing. And Penny is giving too little to do in this movie to save it all !So dont get this and get the Original Gadget TV stuff with AdamsBennet Pomerantz AUDIOWORLD",negative,negative
"First of all I paid as much for the shipping as I did for the shirt itself, so it didn't wind up being such a bargain. Then, I ordered EXTRA LARGE (XL) and had to give it to my youngest daughter who is about a Size 1 now! I'd never order from this company again. Very disappointed. When I showed it to the rest of the family they replied ""you've got to be kidding, that must be a child's shirt right?"" Nope, it was ordered as an adult woman's top...but unless you live in China it won't fit!",negative,unknown
the tape was in poor condition that had streaks through some of the tape. That information should have been stated in the description.,negative,negative
"Although the shape of the mouse is comfortable enough, the scroll wheel requires is not smooth at all. It takes an effort to scroll down. Scrolling up is even difficult. I plan to give up this mouse and buy a Logitech or something else from a nearby store.",negative,negative
"Started using this card in windows 2000. the config utility that comes with has no option to ""discover"" the networks and find the available SSID's.Been using it now for a while with XP. The driver is not very good with XP. Might find the network, but very slow compared to a D-link card I'm using in the same laptop.Also, right now, the card can not get a DHCP address anymore. Even though the D-link card still works fine. This even though I have a siemens = speedstream 2623 router. So sticking with the same brand did not help here.My advice: stay away from this brand all together. Buy a more known brand (linksys, netgear or so). Not this one. Not the greatest support. No updated drivers. the router does not support UPnP.Not that satisfied with this product. Would not buy it again!!",negative,negative
"My stylist recommended this product. I have fine, short hair and shampoo daily. It works great and I love the scent too!",positive,positive
"When I setup this router, it always has many problems. It took me a lot of hours to set it up.When use it, sometimes the wireless signal drop down.",negative,negative
"I bought this about 4 months ago, and it no longer works. I liked it for ease of use and sound quality. It had to be reset frequently, and after the last reset it remained frozen, and then, just died. I checked and the warranty for labor is good for only 90 days. I've lost the receipt, but since the labor warranty is only for 90 days I doubt it would be worth fixing. I replaced a Creative Zen Touch with this. I had the Touch for three trouble-free years. This is much smaller and much poorer quality. If you buy it, save the receipt because you'll need it.",negative,negative
"This is a well written and enjoyable book. However, I had just read a few days before, We Were One: Shoulder to Shoulder With the Marines Who Took Fallujah and what a difference. You could tell that this book was primarily written from reading mission reports and letters. Those segments just didn't have any color to them and were not material to suck you into the book. There were definitely some segments that appear to have come from personal interviews and they were definitely more colorful and interesting.This book is a worthwhile read if you're going to read a few books on Fallujah, but if you had to chose one, pick We Were One. The guy was there and the writing is just much more passionate and engaging.",negative,neutral
"I lost $21 over this, what in the world can you use a 16 ft extension for a USB 1.1? no flash drive, no web cam, no audio speaker running on 1.1 speed.Total misleading, I wish everyone becomes aware of this before purchasing this because it may become really useless for him, like my case.",negative,negative
"As soon as I have found the missing cookies that my 2 1/2 year old has tossed throughout my house, he carryies them off and loses them all over again. He doesn't show much interest when I try to count the candies or the cookies. Maybe he will get interested in that at a later date, but for now, he just wants to toss them around the house. Very adorable jar and cookies though. Overall, I'm still happy I purchased them.",positive,neutral
"this charger has too many modes, and the default ones are not the best.the fatal flaw is that if your batteries are fully discharged (left in a drawer for a few months) this unit will not recharge them. lokk for the 'null' problem for this charger on the net: folks recommend putting discharged batteries in another charger first! preposterous! wish i had bought a different charger.",negative,negative
"I bought this for taking the ""good jewelry"" with me when I travel, but it really lacks usable features. I found it too small to be practical.The ring bar is so skinny that your rings end up rubbing together. It does have a couple of small pockets in which you could put rings or small earrings, and two medium-sized zipper pockets that might hold a bracelet or small watch.If you really want to take your good stuff with you, look elsewhere. If you just want to bring a spare ring and a pair of earrings for a weekend, this would be okay.",negative,neutral
"Well I'd lie if I said other-wise. I like almost all of the Val Kilmer movies except this one. It sort of dragged, and wern't very happy durring the whole thing. It's a drama I know, but I guess I was dissapionted. It was dark and gloomy, and always raining. Of course that was a big part of the story but I hate drissles. I wont go so far as to say it was disgustingly boring, but it was close. Too close, so do what-ever, just don't say I didn't warn ya.",negative,unknown
"This book will seriously damage children emotionally.As a lactation consultant I also strongly disagree with the feeding advice which science has proven will jeopardize breastfeeding relationship. Many Ezzo babies get dehydrated and depressed.The Advice in this book goes against the American Academy of Pediatrics policy statement on breastfeeding. Ezzo has no MD qualifications, just weird and cruel ideas. Children learn about relationships from their parents and if the parents do not respond to the babies needs and cues it can damage the childs confidence in his own ability to love and communicate. All mammals need close contact with others. Even adults need to be held and loved...Babies are not computers we cannot program them. As a healthcare professional I condemn this book. Your baby is too important to experiment with these weird ideas in the name of convenience.",negative,negative
