text,human_label,llm_label
Very good product for bugs,positive,neutral
Had to replace batteries constantly. By accident the base got wet and the dispenser did not work after even with the batteries replaced less than a year. I had to dispose of it.,negative,negative
"Used with an adult cat. Based on other reviews I should note there are two main reasons for a cone. To keep an animal from scratching their head, OR to keep an animal from biting or licking their body. This is only good for the second scenario, which is what I needed it for. The cat does not like it as much as the clear plastic cones, but any of those big enough to keep him from licking his sores also prevent him from eating and drinking. This keeps him from reaching his incision (rear leg amputated) with his mouth, but he can still get to food because it is cloth. It does seem to make him feel more trapped and bummed out, but out of the three I ordered, it is the only one that covered the medical need.",neutral,neutral
"Good, but not his best. Well-researched but basically revolves around the growth of one town in Ohio. Would have liked broader view",neutral,neutral
"Goes on nicely, wears well, but didn't curl my lashes at all.",neutral,neutral
"Tasted very good for a vitamin. However, did not see any difference in hair growth.",positive,neutral
This did not work. Any water that came out of the spout was a sporadic spit of water. Returning.,negative,negative
A stone is missing from it and only used it for two days .,negative,negative
"This cooler looks really nice & sturdy, but the description is identical for all sizes including the listed size. I bought the 16 can and the 30 can and the sizes of both are not as listed. So you'll have to buy it to see if you get what you need. I returned both as the 16 can was just 2 small & the 30 can is way to big.",neutral,negative
"Front landing leg extensions fell off in the first flight. They are held on by friction only and I guess the vibration was all it took to drop them off although I had no excessive vibration warning. I pushed them onto the existing Mavic legs as far as they would go and they seemed secure but when the drone returned after a 20 minute flight, they were gone. The back legs snap on and were still there. The gimbal guard , stick protector and lens hood are fine but the leg extensions were my reason for the purchase. I gave an extra star for the other parts that seem ok.",negative,negative
This item arrived with several cracks from the packaging. I left on the dashboard of my car and it melted. Worst thing I ever saw.,negative,negative
I love the concept of having flowers in my nails but some show up already broken in pieces they are to dry and thin,neutral,negative
Very breathable and easy to put on.,positive,positive
A little disappointed with this sweat vest.. no significant help with sweating.,neutral,negative
"Learned the hard way not to skimp and buy remanufactured ink carts. Got the carts and installed the black one, which was what I needed. Immediately my printer got super clogged and went from printing fine to printing 1” stripes across the paper. No amount of head cleaning and alignment would fix the problem. I ended up throwing the printer away and buying the newer model which was on sale. $50 for the new printer plus the cost of this horrible ink makes for an expensive lesson.",negative,negative
NICE PRODUCT FOR THE MONEY,positive,positive
I absolutely love it. It's TRUE to size. I wear a 12 and purchased a LG. Perfect fit,positive,positive
"This fabric was so disappointing and it looked completely different in person, it's not rose gold and its dull. How can sequins be dull, it's an oxymoron!!",negative,negative
I got this bottle for drinking my essential oils. Must use a glass or stainless steel container. There is a small plastic ring in the lid that can not withstand the oils. So now that ring is gone and the lid won’t seal.,negative,negative
Just what I expected. Took stain beautifully! Very happy with my project. Pretty heavy block of wood.,positive,positive
The consistency of this color started gloppy and after a few uses has gotten a lot worse. The color is nice and if you can get the application to go on well; it is a very nice white. But it's not a smooth application. I'm still in search of a white color that is easy to apply and comes out pretty and opaque.,neutral,neutral
"Just like everyone else, I bought these so I could have my phone right next to my face while going to sleep, so it's not like I was yanking my phone around with these cords. But yes, they all crapped out on me in 6 months. The connection was so poor my phone kept warning me something about 'insufficient charging'.",neutral,negative
The color is not what I would call dark Navy. Or I should say the shirts I received. They look more like a mix of gray and blue not dark anything.. The size is good and they fit. I kept them as the color does not make much of a difference to me. Ron,positive,neutral
Great sound but the cable that connects to the earphones come undone way to easy. If you’re moving around on stage a lot I wouldn’t recommend it.,negative,negative
"If only the ring part were not metal, perhaps you could fold it out to alow wireless charging compatibility.",negative,negative
